hour,day_of_week,month,is_weekend,is_rush_hour,is_night,is_monsoon,weather_main,road_type,is_junction,is_urban,is_highway,Year,Number of Vehicles Involved,Number of Casualties,Number of Fatalities,Speed Limit (km/h),Driver Age,year,target_binary
21.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2022,5,4,0,59,59,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2021,3,3,0,106,61,2025.0,0
21.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2018,2,4,0,93,32,2025.0,0
13.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2022,2,3,0,62,59,2025.0,1
15.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2018,4,4,2,107,34,2025.0,1
13.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2020,3,10,1,100,56,2025.0,1
22.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2018,4,0,3,119,30,2025.0,1
6.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2020,5,10,0,35,21,2025.0,1
6.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2022,3,7,5,46,57,2025.0,0
22.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2023,5,6,0,99,48,2025.0,0
4.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2018,3,9,1,106,63,2025.0,1
23.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2021,3,0,5,89,51,2025.0,1
1.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2020,3,5,2,98,44,2025.0,1
22.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2020,2,0,2,105,40,2025.0,1
6.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2020,4,2,0,114,45,2025.0,1
4.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2020,5,6,1,113,58,2025.0,0
12.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2021,1,2,1,80,34,2025.0,1
4.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2020,2,9,1,51,25,2025.0,1
15.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2020,3,0,4,98,42,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2019,5,5,0,52,36,2025.0,1
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2022,4,8,2,61,35,2025.0,1
13.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2021,5,5,3,113,56,2025.0,1
8.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2020,3,1,3,63,59,2025.0,0
19.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2021,1,4,5,45,32,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2018,5,5,0,75,38,2025.0,0
5.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2019,3,10,1,112,62,2025.0,1
18.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2022,1,5,1,74,50,2025.0,1
23.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2018,4,9,5,104,63,2025.0,0
1.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2023,1,8,2,32,30,2025.0,1
11.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2020,1,1,2,110,25,2025.0,1
11.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2022,4,7,1,87,56,2025.0,1
5.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2020,5,4,2,43,40,2025.0,1
21.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2023,1,9,1,110,53,2025.0,1
22.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2019,5,10,2,97,60,2025.0,1
8.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2023,2,8,1,112,59,2025.0,0
5.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2021,2,6,2,81,70,2025.0,1
17.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2019,2,4,1,46,23,2025.0,0
19.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2023,5,5,0,84,63,2025.0,0
11.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2021,1,8,4,41,46,2025.0,0
5.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2020,1,4,3,36,20,2025.0,0
15.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2021,1,10,5,67,45,2025.0,0
20.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2021,4,4,2,72,45,2025.0,1
12.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2023,2,5,5,46,51,2025.0,1
6.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,4,5,2,88,21,2025.0,1
13.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2018,3,1,3,44,65,2025.0,0
4.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2018,2,6,2,76,28,2025.0,1
20.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2020,5,7,0,62,47,2025.0,0
4.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2023,5,8,1,113,37,2025.0,1
20.0,5.0,10.0,1,0,0,0,Other,rural,0,1,0,2019,2,2,5,42,24,2025.0,0
16.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,4,9,3,88,19,2025.0,1
21.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2021,4,4,0,46,70,2025.0,0
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,4,10,2,52,63,2025.0,0
8.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2019,2,3,1,91,47,2025.0,1
14.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,4,0,2,56,56,2025.0,0
14.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,5,6,5,102,44,2025.0,1
1.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2021,3,3,2,35,27,2025.0,1
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2022,1,3,1,62,29,2025.0,0
11.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,5,5,0,108,64,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2019,5,5,4,75,32,2025.0,1
19.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2023,3,1,2,67,36,2025.0,1
17.0,5.0,10.0,1,1,0,0,Clear,rural,0,1,0,2022,5,5,4,43,45,2025.0,1
14.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2019,4,8,4,71,33,2025.0,1
17.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2019,5,2,5,68,69,2025.0,1
21.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,1,8,3,109,43,2025.0,0
0.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2020,2,9,5,79,22,2025.0,0
18.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2022,5,10,4,86,19,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2018,5,2,1,74,45,2025.0,1
23.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2020,2,10,0,94,47,2025.0,0
8.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2020,2,2,2,105,32,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2018,5,5,3,32,65,2025.0,1
8.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2023,5,0,4,45,32,2025.0,1
1.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2018,4,1,4,44,53,2025.0,1
18.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2020,4,1,0,77,19,2025.0,1
19.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2021,1,10,3,30,51,2025.0,1
15.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2021,2,9,4,49,50,2025.0,1
7.0,5.0,10.0,1,1,0,0,Clear,rural,0,1,0,2023,2,10,4,113,23,2025.0,0
12.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2019,1,1,2,45,26,2025.0,1
12.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2018,4,6,0,107,22,2025.0,1
16.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,4,2,5,57,18,2025.0,1
0.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2023,1,1,1,51,32,2025.0,1
2.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2020,4,6,4,48,44,2025.0,0
11.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,3,1,5,62,42,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,1,8,1,80,47,2025.0,0
6.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,2,10,3,86,58,2025.0,1
1.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2021,5,7,5,39,23,2025.0,1
18.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2019,5,1,5,61,52,2025.0,1
1.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2023,4,7,4,74,31,2025.0,0
6.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2022,4,0,0,75,37,2025.0,1
8.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2020,5,8,1,51,55,2025.0,0
22.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2022,5,5,5,65,24,2025.0,1
1.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2022,5,10,3,58,51,2025.0,1
1.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2020,3,5,2,68,55,2025.0,1
20.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,5,8,1,97,48,2025.0,0
23.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,1,7,4,109,60,2025.0,1
5.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2023,2,3,3,92,70,2025.0,1
20.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2022,5,2,2,83,56,2025.0,1
7.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2020,4,0,1,96,18,2025.0,0
11.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2021,5,7,1,115,30,2025.0,1
21.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2020,1,0,1,119,39,2025.0,1
7.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2021,5,8,4,71,39,2025.0,1
12.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2023,4,4,5,99,45,2025.0,1
10.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2022,1,8,1,104,42,2025.0,1
9.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2023,4,6,5,86,67,2025.0,1
10.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2021,4,4,4,105,24,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2020,5,5,0,44,49,2025.0,1
0.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2022,4,9,1,106,29,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2018,5,6,1,82,24,2025.0,0
0.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2023,4,0,5,37,33,2025.0,0
12.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2018,4,9,2,117,60,2025.0,1
6.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2019,1,0,0,53,68,2025.0,0
15.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2019,4,1,0,77,60,2025.0,0
12.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2020,4,2,1,63,24,2025.0,0
23.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2020,2,0,2,50,50,2025.0,0
8.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2021,1,6,4,60,56,2025.0,0
23.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2023,4,9,0,108,47,2025.0,1
9.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2022,1,2,5,35,31,2025.0,1
1.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2023,1,8,3,62,20,2025.0,0
0.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2021,5,1,2,105,58,2025.0,0
11.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2023,5,5,2,32,61,2025.0,1
17.0,5.0,10.0,1,1,0,0,Other,rural,0,1,0,2021,3,7,3,64,46,2025.0,1
16.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2020,5,10,5,37,40,2025.0,1
23.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2018,5,3,2,62,51,2025.0,1
13.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2022,3,1,3,106,48,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2020,2,7,0,62,70,2025.0,1
4.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2021,2,5,0,65,42,2025.0,0
7.0,5.0,10.0,1,1,0,0,Other,rural,0,1,0,2023,1,4,2,50,37,2025.0,0
11.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,1,2,5,75,60,2025.0,0
16.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2019,2,5,5,101,45,2025.0,1
22.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2022,3,4,5,39,28,2025.0,1
12.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,5,5,1,55,67,2025.0,1
9.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2019,1,5,0,78,26,2025.0,0
10.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,4,0,1,35,43,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,1,4,3,48,46,2025.0,1
16.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,3,6,1,46,44,2025.0,0
21.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2023,3,4,2,86,67,2025.0,1
18.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2018,5,3,3,91,40,2025.0,0
3.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2021,4,9,0,65,51,2025.0,0
11.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2018,5,2,3,31,46,2025.0,1
15.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2022,5,5,0,70,57,2025.0,1
14.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2019,4,2,1,115,48,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2020,1,8,5,107,20,2025.0,0
23.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2020,2,1,5,100,22,2025.0,1
11.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,4,10,0,60,25,2025.0,1
7.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2018,3,1,3,98,40,2025.0,0
8.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2021,4,2,2,105,64,2025.0,0
11.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2018,2,7,1,35,35,2025.0,1
21.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2020,3,5,4,77,35,2025.0,1
16.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,1,3,1,94,39,2025.0,0
21.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2023,4,3,1,81,45,2025.0,0
15.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,1,7,0,90,31,2025.0,1
16.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2018,4,9,3,114,26,2025.0,1
0.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2019,5,6,1,91,54,2025.0,1
12.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2019,2,7,4,90,51,2025.0,1
10.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2019,5,3,1,42,42,2025.0,1
11.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2018,4,7,5,117,60,2025.0,0
12.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2021,1,9,3,89,47,2025.0,0
16.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2018,2,3,3,85,47,2025.0,1
3.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2022,2,2,0,31,50,2025.0,0
14.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,3,3,1,52,33,2025.0,0
19.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2019,1,10,3,56,64,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2020,4,3,2,83,48,2025.0,1
19.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2019,5,5,0,101,48,2025.0,1
14.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2020,1,6,5,41,58,2025.0,1
1.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2023,2,4,3,47,66,2025.0,1
10.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2019,2,4,4,39,44,2025.0,1
22.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,4,4,2,33,57,2025.0,0
14.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2019,2,0,3,92,30,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2022,1,10,1,34,25,2025.0,1
3.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2020,4,0,4,43,22,2025.0,0
11.0,5.0,10.0,1,0,0,0,Other,rural,0,1,0,2020,2,6,4,77,41,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2021,2,3,0,95,36,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2023,1,0,1,65,41,2025.0,1
5.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2023,3,7,1,64,50,2025.0,1
8.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2020,5,10,1,33,24,2025.0,1
4.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2023,1,9,5,81,46,2025.0,1
9.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2020,4,1,3,77,22,2025.0,1
20.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2019,5,9,1,67,58,2025.0,1
23.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2021,2,5,5,52,51,2025.0,0
13.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2023,4,0,1,69,24,2025.0,1
10.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2018,3,3,0,86,23,2025.0,0
7.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2022,1,10,0,120,46,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2023,5,3,1,45,29,2025.0,1
16.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2021,1,7,1,102,61,2025.0,0
16.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,1,10,2,101,45,2025.0,1
17.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2023,1,7,5,99,53,2025.0,1
11.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2022,3,3,2,117,57,2025.0,0
9.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2023,4,1,0,89,23,2025.0,1
8.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2022,3,2,2,69,22,2025.0,1
18.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2020,5,3,1,33,68,2025.0,1
7.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2019,1,3,1,34,42,2025.0,0
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2022,3,8,4,86,37,2025.0,0
0.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2020,5,4,4,116,67,2025.0,1
8.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2023,5,9,4,76,26,2025.0,0
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2023,4,5,4,60,67,2025.0,1
21.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,2,10,2,118,42,2025.0,1
9.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,2,6,5,118,25,2025.0,1
11.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2018,4,7,3,106,37,2025.0,1
20.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2020,2,1,5,50,44,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2018,5,3,0,33,58,2025.0,1
7.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2019,3,8,0,102,67,2025.0,1
16.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,2,8,5,95,64,2025.0,0
20.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2022,3,9,2,42,60,2025.0,1
7.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2022,5,8,2,54,43,2025.0,1
9.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2018,5,7,4,78,38,2025.0,0
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,3,4,0,107,23,2025.0,1
20.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,1,10,0,102,63,2025.0,1
6.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2019,3,3,3,94,54,2025.0,0
18.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2020,4,3,4,92,26,2025.0,0
7.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2023,1,8,3,84,18,2025.0,0
13.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2018,2,8,5,65,52,2025.0,1
5.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2020,4,1,4,73,27,2025.0,0
8.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2021,3,7,1,35,53,2025.0,0
3.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2018,1,8,1,74,49,2025.0,1
22.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2018,3,7,0,47,65,2025.0,1
0.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,1,1,4,106,41,2025.0,0
5.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2022,5,2,4,64,64,2025.0,1
0.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,1,2,1,85,19,2025.0,1
10.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2023,5,5,4,111,58,2025.0,1
16.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2023,2,7,4,54,26,2025.0,1
14.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2021,1,7,4,114,69,2025.0,0
23.0,5.0,10.0,1,0,1,0,Storm,urban,0,1,0,2018,2,5,4,59,42,2025.0,0
7.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2019,1,2,3,85,44,2025.0,1
4.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2023,2,9,5,34,51,2025.0,0
11.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2020,3,0,2,103,41,2025.0,0
23.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2023,3,5,3,31,42,2025.0,1
23.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2018,2,9,2,79,35,2025.0,0
2.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2019,1,7,2,71,38,2025.0,1
4.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2023,4,6,2,113,37,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2020,5,8,3,68,57,2025.0,0
0.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2022,3,8,0,45,23,2025.0,1
22.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2021,2,5,0,102,62,2025.0,1
8.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2018,4,10,2,119,58,2025.0,0
20.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2018,2,1,1,92,27,2025.0,1
19.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2022,1,7,4,31,56,2025.0,1
16.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2018,2,10,4,95,28,2025.0,1
4.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2022,5,10,5,30,39,2025.0,1
5.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2020,1,9,5,50,47,2025.0,0
16.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2019,3,3,0,37,58,2025.0,1
16.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2020,2,2,5,107,60,2025.0,1
